danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.676,0.609,2,-5.831,0,0.481,0.0706,0,0.152,0.508,142.037,237735,rap
0.345,0.924,7,-7.767,0,0.0553,0.00376,0,0.122,0.434,142.378,261733,rock
0.663,0.905,1,-3.781,0,0.0511,0.0325,0,0.333,0.397,125.996,175000,pop
0.621,0.511,8,-6.551,0,0.0511,0.00936,0.00649,0.0956,0.57,150.006,242800,rap
0.688,0.739,9,-9.526,1,0.0744,0.321,0.011,0.174,0.77,124.065,188880,rock
0.883,0.403,5,-9.298,0,0.309,0.0166,1.64E-06,0.0902,0.538,151.595,369267,rap
0.548,0.59,6,-7.95,1,0.0293,0.195,0,0.0895,0.243,144.035,243253,pop
0.376,0.354,3,-7.927,0,0.0316,0.883,1.43E-05,0.11,0.227,74.868,231323,latin
0.796,0.274,7,-14.918,0,0.195,0.846,0.832,0.084,0.555,77.062,184374,r&b
0.756,0.588,3,-7.617,0,0.0551,0.253,0,0.173,0.637,129.882,134689,r&b
0.594,0.77,7,-8.267,0,0.032,0.276,0.0176,0.0575,0.827,107.484,277227,rock
0.622,0.711,10,-8.213,1,0.414,0.186,0,0.107,0.734,173.396,237480,rap
0.674,0.932,8,-4.876,1,0.0718,0.0363,0,0.0576,0.826,144.039,180333,edm
0.764,0.803,10,-8.697,0,0.164,0.00246,0.0184,0.386,0.423,92.063,231000,rap
0.545,0.907,7,-5.852,1,0.0416,0.0583,0,0.102,0.44,114.523,220707,pop
0.564,0.601,11,-5.176,0,0.0514,0.569,0,0.0676,0.789,120.101,254360,latin
0.547,0.618,0,-6.356,1,0.0451,0.0102,0,0.355,0.348,123.936,153871,edm
0.783,0.795,9,-2.813,1,0.0361,0.00368,0.135,0.217,0.461,125.015,221280,edm
0.697,0.544,6,-8.879,1,0.0602,0.00185,0,0.223,0.526,94.303,318933,r&b
0.451,0.931,9,-3.871,1,0.0719,7.60E-04,0.0049,0.361,0.172,122.961,302840,pop
0.613,0.579,5,-6.484,1,0.0833,0.489,0,0.126,0.551,91.863,183428,pop
0.711,0.871,2,-4.32,1,0.294,0.398,1.69E-06,0.171,0.912,91.153,274440,rap
0.862,0.5,2,-6.875,1,0.276,0.232,0,0.657,0.697,76.992,203486,rap
0.776,0.647,2,-6.31,1,0.0824,0.00552,0,0.0783,0.661,117.023,257867,pop
0.809,0.424,1,-8.898,1,0.262,0.0583,0,0.109,0.199,137.991,209955,pop
0.618,0.679,11,-4.68,1,0.0335,0.225,0,0.0867,0.38,112.699,291707,r&b
0.594,0.939,1,-3.384,0,0.137,0.0543,0,0.222,0.569,125.028,191160,latin
0.496,0.801,4,-8.524,0,0.0844,0.04,0.00464,0.0392,0.852,200.258,237840,r&b
0.531,0.927,11,-7.592,1,0.0378,0.0333,5.62E-06,0.184,0.549,148.176,242533,pop
0.533,0.388,0,-10.334,1,0.104,0.575,0,0.248,0.919,137.852,205373,r&b
0.511,0.724,0,-4.333,0,0.0495,0.0773,1.09E-05,0.155,0.132,80.01,244611,edm
0.645,0.741,5,-4.989,0,0.0339,0.0323,0,0.29,0.534,123.07,203000,r&b
0.49,0.679,8,-3.68,1,0.0309,0.00394,1.54E-05,0.0383,0.506,167.046,261267,rock
0.725,0.542,5,-7.562,0,0.0424,0.0646,0,0.136,0.585,143.915,190016,pop
0.962,0.673,0,-7.116,1,0.0452,0.335,0.116,0.124,0.916,119.985,135116,edm
0.814,0.771,7,-9.753,1,0.0452,6.66E-04,5.52E-05,0.0504,0.713,105.551,398827,r&b
0.543,0.953,7,-5.235,1,0.0702,0.00197,0.196,0.401,0.399,127.031,290147,pop
0.6,0.987,2,-4.732,1,0.0642,2.34E-04,0.823,0.337,0.277,150.022,169819,edm
0.597,0.919,7,-2.954,1,0.044,1.45E-04,0,0.282,0.73,113.987,255587,edm
0.195,0.483,4,-4.991,0,0.03,0.465,0.497,0.0686,0.173,84.71,269107,rock
0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,247427,edm
0.641,0.872,6,-12.282,0,0.0516,9.28E-04,0.0752,0.0913,0.722,121.015,276773,latin
0.832,0.59,8,-7.168,0,0.272,0.446,1.43E-06,0.123,0.596,146.939,152960,rap
0.577,0.919,1,-5.51,1,0.0413,1.13E-04,0.856,0.145,0.385,127.966,177611,edm
0.727,0.819,2,-6.017,1,0.0396,5.83E-04,0.284,0.0812,0.258,124.021,344516,edm
0.68,0.888,6,-7.261,0,0.039,0.00109,0.785,0.0536,0.597,121.992,182951,edm
0.831,0.742,3,-6.736,0,0.153,0.0649,0,0.0744,0.712,95.995,195800,latin
0.55,0.899,5,-3.284,0,0.0458,0.0113,9.65E-05,0.137,0.408,125.85,170079,pop
0.503,0.966,7,-3.925,1,0.0591,0.03,0.827,0.09,0.0378,128.015,283125,edm
0.8,0.729,9,-2.897,0,0.144,0.101,0,0.316,0.836,171.976,271515,latin
0.41,0.992,1,-2.631,1,0.163,3.67E-04,2.88E-04,0.254,0.441,170.016,244235,rock
0.764,0.617,9,-6.217,0,0.257,0.295,0,0.182,0.89,90.967,224292,latin
0.374,0.237,6,-10.796,1,0.163,0.957,0.822,0.088,0.417,83.271,148605,rap
0.559,0.994,6,-2.148,1,0.128,7.46E-05,0.00265,0.375,0.268,115.016,278789,rap
0.729,0.799,11,-7.378,0,0.0779,0.0588,0.00218,0.0948,0.532,115.04,253520,rap
0.69,0.74,8,-5.509,0,0.0741,0.111,0.807,0.0899,0.363,144.935,268138,rap
0.647,0.81,2,-5.804,1,0.0521,0.0658,0.00236,0.237,0.648,108.011,172222,latin
0.793,0.703,0,-9.548,1,0.0581,7.26E-04,0.88,0.075,0.856,130.27,450800,rock
0.777,0.796,5,-3.528,1,0.182,0.00387,1.24E-05,0.0852,0.768,166.97,227990,rap
0.744,0.725,11,-6.055,1,0.0303,0.018,9.29E-06,0.212,0.904,118.034,167859,pop
0.475,0.499,0,-6.818,1,0.185,0.84,0,0.111,0.454,142.867,313893,r&b
0.649,0.82,4,-3.812,1,0.0558,0.121,0,0.0771,0.349,128.096,186094,edm
0.607,0.705,5,-6.929,0,0.0309,0.241,0,0.31,0.656,93.04,289333,rock
0.839,0.744,7,-5.561,0,0.0546,0.631,4.41E-04,0.144,0.776,108.947,204928,latin
0.697,0.7,2,-6.983,1,0.104,0.00756,0.00171,0.127,0.186,134.939,233600,rap
0.731,0.96,11,-4.453,0,0.0714,0.00389,0.0322,0.00936,0.61,140.014,267253,rap
0.694,0.709,7,-6.205,0,0.103,0.0966,0,0.267,0.566,114.966,188000,pop
0.564,0.962,7,-3.487,0,0.0392,0.00535,0.0198,0.0821,0.405,126.047,180957,edm
0.674,0.616,7,-3.471,1,0.0272,0.512,2.10E-06,0.331,0.551,94.934,230625,pop
0.523,0.491,7,-9.876,0,0.0491,0.123,0,0.331,0.408,80.156,234400,latin
0.53,0.444,0,-9.779,0,0.0338,0.669,0,0.142,0.165,122.917,233105,pop
0.766,0.709,9,-6.471,0,0.123,0.204,1.41E-05,0.126,0.506,128.07,211853,pop
0.706,0.821,7,-6.554,1,0.119,0.0345,0,0.219,0.528,99.997,187116,rap
0.762,0.666,0,-6.055,1,0.0916,0.00427,0,0.127,0.278,118.97,232093,rap
0.82,0.683,1,-5.284,0,0.038,0.0434,0,0.111,0.566,108.016,188889,latin
0.523,0.861,0,-3.447,1,0.0644,0.0336,0,0.144,0.346,127.049,229149,pop
0.511,0.823,6,-6.893,0,0.0471,0.00548,4.98E-06,0.101,0.536,138.215,308867,rock
0.772,0.504,6,-8.219,0,0.0761,0.129,0,0.125,0.244,140.035,237573,r&b
0.592,0.988,6,-0.846,1,0.0997,7.67E-04,0.707,0.0847,0.268,149.985,264000,rap
0.472,0.833,10,-4.486,1,0.162,0.297,0,0.056,0.413,166.271,296227,latin
0.432,0.88,1,-5.769,0,0.0656,0.0206,1.91E-04,0.185,0.527,95.59,216733,rock
0.429,0.689,9,-9.44,0,0.0357,0.00389,9.59E-06,0.095,0.21,101.875,271867,rock
0.743,0.652,10,-6.269,0,0.0342,0.0231,0.00388,0.0851,0.544,92.876,232787,rap
0.683,0.42,10,-9.5,1,0.034,0.225,0,0.146,0.148,125.931,217619,r&b
0.944,0.634,7,-6.138,1,0.132,0.0131,0,0.0773,0.671,127.048,183310,latin
0.547,0.87,11,-5.098,0,0.0286,0.00494,3.48E-05,0.161,0.514,99.014,233827,rock
0.547,0.822,0,-7.201,1,0.0292,0.0745,0.00943,0.0645,0.774,130.138,239560,pop
0.837,0.66,4,-5.961,0,0.0866,0.0159,2.21E-05,0.115,0.55,94.203,233849,rap
0.631,0.811,2,-4.303,1,0.046,0.00231,0.426,0.326,0.188,150.019,271383,edm
0.851,0.848,7,-5.136,1,0.181,0.00472,0,0.0783,0.897,144.092,254707,rap
0.85,0.581,0,-7.98,0,0.0497,0.00232,0.0267,0.386,0.528,130,221612,rap
0.39,0.834,9,-6.367,1,0.0444,0.0554,0.18,0.103,0.684,157.077,275933,r&b
0.545,0.682,6,-5.931,1,0.0289,0.213,0,0.147,0.713,102.702,224827,rock
0.707,0.703,7,-5.626,1,0.0533,0.542,8.86E-06,0.131,0.759,77.003,203576,latin
0.743,0.832,9,-4.644,0,0.0733,0.0299,0.0104,0.123,0.227,127.996,171562,edm
0.69,0.668,7,-3.702,1,0.101,0.00363,0.33,0.0768,0.43,110.972,211903,edm
0.672,0.593,11,-4.01,0,0.0304,0.0223,0,0.214,0.438,98.02,229080,pop
0.748,0.887,4,-6.23,0,0.0905,0.0853,0,0.108,0.585,97.015,218507,latin
0.351,0.481,1,-10.693,1,0.0612,0.00152,0,0.0828,0.19,189.512,171789,rap
0.373,0.809,2,-9.189,1,0.0744,0.115,2.13E-06,0.653,0.538,145.042,171960,rock
0.487,0.729,2,-6.815,1,0.271,0.0538,4.07E-06,0.44,0.217,91.048,350120,rap
0.69,0.858,2,-4.784,1,0.0694,0.00116,0.69,0.0422,0.491,126.014,224762,edm
0.676,0.621,8,-4.613,1,0.294,0.218,2.93E-04,0.106,0.59,177.825,190755,latin
0.425,0.752,5,-9.841,1,0.0382,0.0314,0.265,0.148,0.417,94.131,325200,pop
0.473,0.566,4,-6.242,1,0.0487,0.0451,0.597,0.104,0.443,85.925,315193,rock
0.556,0.828,6,-5.344,1,0.0276,0.0245,0.0133,0.129,0.578,89.998,185773,pop
0.752,0.662,4,-8.011,0,0.485,0.56,0,0.0668,0.695,81.912,292013,edm
0.614,0.672,7,-8.095,1,0.0291,0.0287,0.00526,0.253,0.579,144.948,244181,latin
0.787,0.472,2,-12.824,1,0.0832,0.221,3.36E-04,0.153,0.824,120.059,330643,rock
0.453,0.538,1,-8.212,1,0.0638,0.449,0,0.19,0.516,122.973,204533,latin
0.847,0.811,1,-4.459,1,0.231,0.00137,0,0.154,0.676,81.997,269373,rap
0.753,0.88,4,-4.241,0,0.327,0.165,0,0.0948,0.23,98.006,166531,rap
0.867,0.42,1,-9.478,1,0.167,0.00328,3.18E-06,0.0887,0.367,121.66,306693,r&b
0.843,0.836,9,-5.439,1,0.255,0.224,0,0.113,0.611,99.999,165642,r&b
0.745,0.389,4,-7.803,0,0.038,0.144,0,0.101,0.153,100.037,264000,r&b
0.708,0.923,2,-5.694,1,0.0646,0.00365,0.581,0.0806,0.422,130.009,147697,edm
0.511,0.756,11,-5.258,0,0.149,0.00117,0.00813,0.107,0.756,134.917,196572,rock
0.87,0.614,6,-9.892,0,0.259,0.446,3.50E-04,0.0911,0.804,95.016,196480,latin
0.425,0.903,1,-4.801,1,0.0732,0.405,0.0128,0.117,0.769,108.748,190253,rock
0.617,0.558,7,-6.553,1,0.0464,0.334,0.0153,0.123,0.262,103.987,249195,r&b
0.475,0.915,9,-3.565,1,0.0608,0.0152,0.00162,0.349,0.59,137.239,290160,rock
0.602,0.794,4,-5.512,0,0.0271,0.387,0,0.413,0.624,113.612,294907,r&b
0.752,0.663,11,-6.28,0,0.269,0.382,0,0.0875,0.826,97.225,172500,r&b
0.545,0.451,3,-9.166,0,0.194,0.302,0,0.382,0.502,115.21,244840,r&b
0.779,0.721,8,-8.409,0,0.0487,0.00618,0.00696,0.239,0.84,121.948,207213,pop
0.646,0.35,8,-11.539,0,0.0486,0.665,1.22E-04,0.0472,0.552,80.882,167067,r&b
0.873,0.721,11,-9.774,0,0.0448,0.113,0,0.27,0.81,106.725,241467,r&b
0.631,0.597,4,-7.382,0,0.026,0.379,0.00273,0.146,0.665,107.26,244440,rock
0.79,0.746,9,-5.96,1,0.0502,0.241,0,0.316,0.538,124.971,212280,pop
0.741,0.559,10,-7.775,1,0.03,0.00728,9.71E-04,0.21,0.466,101.999,221983,r&b
0.852,0.418,11,-12.823,1,0.42,0.246,0.35,0.126,0.651,98.237,243800,rap
0.527,0.871,4,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560,rock
0.639,0.791,10,-4.443,0,0.253,0.0275,0,0.362,0.939,92.603,222347,latin
0.532,0.757,8,-3.056,1,0.0545,0.229,0,0.187,0.638,128.053,168095,edm
0.751,0.577,4,-5.073,0,0.0677,0.00599,0.00278,0.084,0.187,128.001,390479,edm
0.734,0.683,1,-6.105,1,0.0776,0.013,0,0.28,0.445,162.038,228367,r&b
0.588,0.67,0,-6.439,1,0.0473,0.0104,3.33E-06,0.338,0.505,118.159,238173,latin
