danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.6,0.828,1,-5.485,1,0.121,0.00448,0,0.168,0.356,130.913,194187,pop
0.62,0.389,11,-14.509,0,0.272,0.493,0.00633,0.147,0.301,76.105,197538,rap
0.827,0.852,2,-12.052,1,0.0942,0.115,1.49E-05,0.299,0.635,117.17,298373,r&b
0.278,0.747,9,-6.121,1,0.0549,0.351,0,0.0403,0.198,145.123,218483,edm
0.581,0.452,11,-9.558,1,0.15,0.206,0.00329,0.0881,0.523,75.046,173653,r&b
0.74,0.802,2,-3.967,1,0.0531,0.0112,3.85E-04,0.187,0.502,123.987,165998,edm
0.85,0.674,10,-9.045,0,0.0362,0.0517,0.00558,0.151,0.832,95.128,269307,r&b
0.528,0.705,0,-4.767,0,0.352,0.0691,0,0.109,0.645,160.014,180581,r&b
0.608,0.583,4,-9.727,0,0.0235,0.188,0,0.129,0.714,82.227,223333,rock
0.606,0.462,2,-11.064,1,0.0305,0.0267,0.902,0.116,0.0604,119.994,327000,edm
0.731,0.562,5,-8.384,0,0.0432,0.226,1.70E-04,0.196,0.508,138.055,200000,rap
0.964,0.346,5,-9.309,0,0.53,0.035,0,0.108,0.562,119.958,142273,rap
0.807,0.298,5,-12.322,0,0.102,0.653,0.907,0.918,0.537,156.003,121258,latin
0.468,0.812,1,-3.44,0,0.0491,0.0372,1.46E-06,0.0688,0.789,72.987,229893,pop
0.694,0.851,5,-4.966,0,0.068,0.0645,0,0.116,0.424,153.947,199840,r&b
0.511,0.624,9,-10.424,0,0.0403,0.0144,2.37E-05,0.128,0.807,118.193,237467,rock
0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,354636,rock
0.694,0.518,0,-7.289,0,0.0345,0.00913,1.60E-04,0.427,0.184,106.964,200590,latin
0.595,0.616,10,-7.292,0,0.0353,0.0587,3.69E-06,0.0717,0.504,74.581,322960,r&b
0.719,0.799,10,-4.805,1,0.0551,0.0186,3.94E-05,0.29,0.266,125.993,299547,edm
0.659,0.759,11,-12.455,0,0.0436,0.0792,1.09E-06,0.0564,0.74,116.943,247400,r&b
0.706,0.569,0,-7.044,0,0.0861,0.023,0,0.0731,0.71,159.824,277947,r&b
0.56,0.68,6,-7.648,0,0.321,0.555,0,0.116,0.319,89.391,173800,latin
0.901,0.512,1,-6.468,1,0.37,0.00273,0,0.0979,0.638,85.012,283387,rap
0.575,0.787,0,-4.838,1,0.0333,0.104,4.93E-05,0.0864,0.246,139.947,193714,edm
0.589,0.433,1,-6,1,0.0458,0.324,5.47E-05,0.0698,0.343,99.875,198133,r&b
0.623,0.853,4,-5.356,1,0.0472,0.141,0,0.143,0.783,106.099,196600,pop
0.721,0.961,4,-2.866,0,0.0494,0.00797,0.834,0.412,0.312,128.959,275996,edm
0.677,0.698,3,-5.793,0,0.352,0.0935,0,0.0511,0.83,78.443,288573,latin
0.595,0.284,9,-15.91,0,0.0325,0.414,0,0.184,0.297,80.239,284400,rock
0.813,0.34,1,-14.177,1,0.036,0.338,0.0037,0.0633,0.749,117.401,252707,rock
0.598,0.595,4,-5.996,0,0.0916,0.061,0,0.114,0.264,174.06,177927,edm
0.365,0.669,7,-5.635,0,0.0498,0.00231,0,0.117,0.204,94.669,205133,pop
0.591,0.892,8,-6.114,0,0.293,0.0944,0,0.113,0.712,89.849,213333,r&b
0.8,0.841,5,-2.817,0,0.0524,0.0273,0,0.291,0.798,94.023,170133,latin
0.654,0.547,10,-6.598,1,0.127,0.25,0,0.0961,0.507,173.981,207857,r&b
0.55,0.824,2,-5.988,1,0.0334,0.448,1.27E-04,0.366,0.777,114.512,214733,rock
0.727,0.76,8,-5.114,1,0.0297,0.13,0,0.0584,0.54,104.941,228141,edm
0.706,0.785,2,-6.475,1,0.271,0.0131,0,0.164,0.377,160.033,264853,rap
0.469,0.594,7,-8.209,1,0.0403,0.0663,0,0.0806,0.485,167.223,222760,r&b
0.508,0.989,4,-3.779,0,0.143,7.55E-05,0,0.111,0.15,95.008,198040,rock
0.708,0.894,0,-3.38,1,0.0313,0.00128,6.47E-06,0.109,0.886,126.032,234842,pop
0.709,0.635,1,-6.79,1,0.247,0.0386,0,0.406,0.588,162.093,239531,rap
0.646,0.795,9,-3.293,1,0.0976,0.0319,0,0.267,0.796,89.99,210960,latin
0.49,0.901,10,-3.466,1,0.0419,0.0326,2.96E-06,0.136,0.397,132.953,234640,rock
0.605,0.45,7,-9.825,0,0.0522,0.861,0.00769,0.0857,0.144,101.085,210813,pop
0.643,0.817,4,-3.506,0,0.0472,0.0164,0.00239,0.126,0.381,128.119,184697,edm
0.811,0.856,10,-6.125,1,0.0596,0.0868,0.00244,0.0523,0.461,126.024,266392,latin
0.73,0.643,7,-12.809,1,0.0317,0.775,0.176,0.179,0.96,120.59,220867,rock
0.731,0.725,2,-5.21,1,0.249,0.00432,0,0.0556,0.351,149.963,179200,rap
0.561,0.744,4,-6.403,1,0.0408,0.581,0,0.821,0.638,152.076,203289,edm
0.672,0.692,9,-6.566,0,0.0486,0.00636,0.00231,0.187,0.67,128.009,183067,edm
0.747,0.614,2,-4.821,1,0.0414,0.03,0,0.132,0.247,105.041,157714,edm
0.436,0.657,5,-8.868,1,0.0541,0.00975,0.00748,0.0931,0.21,118.693,467640,rock
0.657,0.771,4,-5.447,0,0.0445,0.105,0,0.211,0.375,105.019,213411,pop
0.729,0.753,7,-5.54,1,0.132,0.0815,2.00E-06,0.0575,0.696,157.014,215840,rap
0.534,0.596,6,-7.652,0,0.0379,0.841,0.359,0.137,0.293,176.033,171818,latin
0.465,0.96,6,-3.888,1,0.0792,2.30E-04,0,0.129,0.43,132.014,255773,rock
0.556,0.76,9,-12.164,1,0.0463,0.0626,3.91E-05,0.348,0.696,129.296,260773,pop
0.769,0.977,7,-2.703,1,0.0969,0.0688,0.89,0.0778,0.207,128.005,278438,edm
0.579,0.596,10,-10.767,1,0.256,0.00543,0.962,0.273,0.0537,124.005,201290,edm
0.77,0.403,1,-12.051,0,0.0844,0.117,3.51E-05,0.319,0.448,82.626,301867,r&b
0.781,0.578,8,-6.928,0,0.0397,0.118,0,0.129,0.517,113.978,201551,pop
0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,rock
0.526,0.936,8,-4.576,1,0.263,0.316,3.84E-04,0.261,0.283,81.305,234487,r&b
0.753,0.635,5,-7.244,0,0.248,0.0607,0,0.0914,0.313,123.892,187013,r&b
0.703,0.736,4,-5.709,0,0.046,0.186,1.92E-05,0.174,0.274,119.955,208330,pop
0.685,0.633,11,-8.245,0,0.0708,0.0816,3.11E-05,0.116,0.355,124.025,237097,pop
0.449,0.511,1,-5.995,1,0.0419,0.198,0.00946,0.0759,0.221,116.286,272600,pop
0.555,0.639,2,-6.832,1,0.033,0.137,1.98E-05,0.0733,0.518,125.77,227320,rock
0.837,0.364,8,-11.713,1,0.276,0.149,0,0.271,0.463,123.984,213594,r&b
0.339,0.602,11,-12.926,0,0.0838,0.434,2.25E-05,0.0518,0.51,104.091,503093,r&b
0.547,0.504,5,-7.909,0,0.0478,0.779,0,0.155,0.155,119.895,188000,r&b
0.563,0.492,11,-9.939,0,0.0591,0.0463,0.00432,0.0746,0.24,170.054,253753,edm
0.758,0.946,11,-4.263,1,0.059,0.00129,0.0664,0.0784,0.821,126.016,171253,edm
0.742,0.838,3,-2.758,0,0.0476,0.339,0,0.0595,0.694,128.022,215676,pop
0.422,0.894,11,-3.507,0,0.332,0.262,0,0.142,0.636,152.17,249253,r&b
0.445,0.415,11,-9.829,1,0.0418,0.476,1.32E-04,0.114,0.15,135.61,251559,pop
0.742,0.649,0,-4.466,1,0.306,0.0248,0,0.52,0.446,169.951,242313,rap
0.966,0.563,8,-5.764,1,0.0618,0.00202,0,0.105,0.363,104.991,173926,r&b
0.59,0.773,0,-4.914,1,0.0325,0.0409,6.57E-04,0.0955,0.404,128.047,229219,pop
0.58,0.417,6,-9.357,0,0.0272,0.184,0,0.113,0.12,120.9,272000,rock
0.873,0.719,1,-5.948,1,0.248,0.03,0,0.333,0.858,93.281,307773,rap
0.417,0.948,7,-3.945,0,0.135,4.84E-04,1.07E-06,0.237,0.162,100.158,272503,rock
0.435,0.155,1,-8.948,1,0.046,0.873,0,0.107,0.0935,128.532,287693,r&b
0.838,0.866,1,-4.475,0,0.0718,0.216,3.13E-05,0.417,0.703,127.992,179824,edm
0.672,0.815,4,-5.643,1,0.0581,0.0203,0.794,0.0742,0.906,119.996,132000,edm
0.317,0.981,6,-7.102,1,0.174,0.00242,0.00677,0.0852,0.234,140.079,165907,rock
0.399,0.953,4,-4.276,1,0.0752,1.83E-05,2.53E-05,0.149,0.555,174.216,231480,rock
0.523,0.817,2,-3.821,1,0.0884,0.0669,0,0.175,0.456,137.963,196733,edm
0.695,0.752,9,-4.642,1,0.049,0.01,0.00408,0.129,0.663,90.013,176144,latin
0.574,0.479,2,-6.684,1,0.0297,0.592,0,0.156,0.303,129.993,264440,latin
0.805,0.968,10,-3.909,1,0.227,0.00707,9.10E-04,0.368,0.211,127.984,133125,edm
0.534,0.404,9,-8.141,1,0.0758,0.793,3.23E-06,0.18,0.654,171.761,192401,r&b
0.723,0.841,5,-3.439,1,0.0481,0.0287,0.0333,0.114,0.386,127.975,202290,r&b
0.524,0.802,11,-4.687,1,0.0323,0.0496,0,0.103,0.505,127.985,202507,edm
0.826,0.817,2,-4.081,1,0.0921,0.00502,1.09E-05,0.294,0.168,97.053,235497,edm
0.471,0.786,1,-5.24,1,0.192,0.00888,1.89E-06,0.187,0.61,160.01,205320,rock
0.427,0.123,9,-15.228,0,0.0497,0.868,3.12E-05,0.0732,0.0394,129.565,229426,r&b
0.448,0.817,10,-4.069,0,0.386,0.128,0,0.105,0.709,83.015,187973,pop
0.691,0.8,7,-5.53,1,0.0467,0.117,0,0.0821,0.91,103.846,224960,latin
0.535,0.794,6,-6.694,0,0.13,0.00261,0.15,0.166,0.48,154.952,174968,edm
0.69,0.713,4,-3.246,0,0.0329,0.0314,0,0.337,0.388,105.06,170857,latin
0.619,0.735,7,-3.925,1,0.0445,0.017,1.78E-06,0.347,0.668,119.981,169157,pop
0.835,0.782,8,-4.256,0,0.102,0.228,0,0.108,0.645,128.021,230435,rap
0.507,0.317,6,-12.177,0,0.0283,0.183,0.124,0.112,0.201,74.98,211813,rock
0.817,0.672,11,-5.612,0,0.299,0.441,0,0.13,0.774,93.999,332240,latin
0.726,0.767,11,-4.367,0,0.0408,4.90E-04,0.589,0.313,0.344,124.007,348387,edm
0.795,0.496,0,-5.883,1,0.0722,0.108,0,0.0645,0.874,94.01,183000,edm
0.613,0.728,9,-5.566,0,0.0623,0.0194,0.0122,0.0929,0.71,94.016,226773,r&b
0.596,0.829,0,-7.95,1,0.448,0.381,4.93E-05,0.13,0.519,175.558,272851,rap
0.606,0.549,0,-11.261,1,0.167,0.00237,0,0.198,0.524,176.051,308245,rap
0.638,0.467,3,-7.787,0,0.0522,0.536,0,0.298,0.657,94.089,264867,r&b
0.801,0.597,0,-6.983,1,0.0559,0.0746,0.38,0.0856,0.72,120.012,344000,edm
0.742,0.745,11,-6.296,0,0.231,0.054,0,0.38,0.673,151.932,222853,latin
0.733,0.676,10,-5.655,0,0.0432,0.0697,0,0.208,0.701,97.448,226581,latin
0.337,0.684,2,-7.674,1,0.0495,0.0319,6.57E-06,0.342,0.404,88.772,255600,rock
0.34,0.445,4,-7.926,0,0.0305,0.255,3.25E-04,0.694,0.17,112.532,328907,latin
0.643,0.61,6,-8.035,0,0.036,0.0061,0.0531,0.204,0.587,139.96,195612,rock
0.656,0.578,7,-8.97,0,0.0922,0.235,0,0.118,0.556,94.514,256733,r&b
0.607,0.783,9,-8.391,1,0.0505,0.0409,0,0.0461,0.843,138.825,125968,rock
0.596,0.857,1,-6.418,1,0.0309,0.0948,0.00436,0.0862,0.588,107.004,258280,pop
0.67,0.617,2,-8.79,0,0.0273,0.0366,0.256,0.0824,0.738,118.073,289400,rock
0.559,0.429,0,-13.995,0,0.0289,0.269,0,0.0306,0.3,131.88,235107,latin
0.546,0.843,0,-5.821,1,0.0326,0.12,4.98E-05,0.0618,0.783,129.894,244107,rock
0.826,0.861,1,-3.392,0,0.13,0.0232,4.28E-04,0.12,0.31,128.007,271000,edm
0.655,0.543,8,-9.48,1,0.0942,0.0625,0.899,0.0922,0.384,199.886,194437,latin
0.373,0.661,5,-11.313,1,0.0474,0.00158,0.717,0.321,0.43,130.449,352853,rock
0.659,0.483,5,-9.026,1,0.0318,0.517,4.17E-05,0.0903,0.314,122.087,204907,rap
0.779,0.739,0,-6.567,1,0.12,0.259,1.50E-04,0.125,0.511,119.968,215634,pop
0.778,0.867,1,-6.586,1,0.256,0.171,0,0.13,0.547,94.978,264533,rap
0.613,0.953,2,-3.435,1,0.0855,0.00148,5.82E-04,0.152,0.537,105.046,213800,rock
0.822,0.969,7,-11.471,0,0.0582,0.259,1.62E-04,0.39,0.765,128.007,283748,edm
0.743,0.766,0,-6.375,1,0.0265,0.0873,0,0.509,0.61,127.96,289133,pop
0.777,0.834,1,-10.851,1,0.0574,0.0209,0.0976,0.0446,0.967,120.332,272493,r&b
0.666,0.842,9,-6.513,0,0.0878,0.0775,0.0026,0.0884,0.769,119.966,172500,edm
0.68,0.759,2,-5.254,0,0.144,0.637,0,0.556,0.797,117.827,161375,edm
0.774,0.65,8,-6.4,1,0.25,0.126,2.63E-06,0.122,0.358,84.389,170397,rap
0.868,0.553,7,-8.789,0,0.107,0.191,0.00121,0.0856,0.49,123.999,208168,r&b
0.821,0.759,8,-8.541,1,0.121,0.247,0,0.321,0.962,140.01,185143,rap
0.705,0.718,6,-7.561,1,0.0429,2.20E-04,0.361,0.302,0.655,121.982,242133,latin
0.69,0.841,9,-13.357,1,0.0384,0.163,2.78E-06,0.0441,0.716,142.782,255093,rock
0.446,0.903,8,-5.404,1,0.0418,4.84E-04,8.67E-06,0.164,0.169,175.021,185587,pop
0.643,0.344,2,-11.342,1,0.0349,0.909,0.0112,0.106,0.547,144.171,250907,latin
0.436,0.797,2,-5.417,1,0.146,0.144,1.12E-06,0.538,0.393,153.732,200261,rap
0.584,0.916,4,-5.903,0,0.0339,0.00252,0.168,0.276,0.717,125.814,289387,rock
0.777,0.627,7,-6.142,1,0.0792,0.356,0,0.0956,0.444,100.054,214480,pop
0.952,0.301,2,-13.936,1,0.0612,0.0126,9.22E-04,0.0387,0.728,119.629,307400,rock
0.846,0.552,1,-10.325,0,0.0444,0.567,0.139,0.0959,0.785,102.564,196965,latin
0.607,0.649,11,-6.695,0,0.0362,0.0306,2.46E-05,0.174,0.505,102.996,247627,pop
0.866,0.555,1,-7.292,0,0.0743,0.187,0,0.0566,0.455,120.005,156047,rap
0.853,0.766,1,-3.527,0,0.0401,0.0247,3.40E-06,0.272,0.835,96.01,197013,latin
0.761,0.838,4,-3.073,0,0.0502,0.4,0,0.176,0.71,93.974,222560,latin
0.8,0.903,1,-4.576,1,0.204,0.00987,0,0.116,0.939,146.099,278773,rap
0.723,0.824,11,-3.711,0,0.0852,8.42E-05,0.231,0.0397,0.402,128.071,350625,edm
0.605,0.796,4,-3.618,1,0.0421,0.00286,5.41E-04,0.279,0.961,103.671,187720,rock
0.489,0.598,1,-4.929,1,0.036,0.218,0,0.35,0.172,134.045,228373,r&b
0.504,0.942,1,-4.814,1,0.053,0.0137,0.00162,0.084,0.0334,124.045,226452,edm
0.636,0.806,8,-4.751,1,0.0547,0.15,0,0.0844,0.205,128.024,198750,pop
0.416,0.468,9,-11.786,0,0.0469,0.093,0,0.354,0.27,67.713,302867,rap
0.456,0.749,6,-4.844,0,0.0834,0.00463,0,0.192,0.253,137.958,203291,edm
0.507,0.665,0,-7.598,1,0.0474,0.0144,0,0.0759,0.4,126.879,213338,pop
0.793,0.648,6,-6.798,1,0.268,0.485,9.88E-06,0.211,0.597,120.017,175918,latin
0.795,0.615,5,-5.211,0,0.0671,0.0786,2.98E-06,0.0855,0.393,110.009,199849,pop
0.779,0.715,2,-5.886,0,0.0368,0.297,0,0.157,0.621,126.036,281747,r&b
0.625,0.836,1,-5.376,0,0.0339,0.137,0.909,0.041,0.187,126.021,234560,edm
0.253,0.931,11,-3.093,1,0.0616,5.95E-04,0.00217,0.0978,0.332,194.911,208077,rock
0.543,0.715,2,-8.89,1,0.0356,0.0192,0,0.256,0.468,124.011,180943,rock
0.561,0.562,9,-11.431,0,0.15,0.062,0,0.118,0.244,151.631,242385,pop
0.529,0.748,10,-3.922,0,0.0361,0.109,0.00123,0.156,0.408,74.02,265558,rock
0.629,0.277,2,-14.958,0,0.0783,0.628,0.94,0.0851,0.0398,131.03,117868,rap
0.683,0.772,7,-7.907,0,0.0311,0.0222,0.0149,0.203,0.737,123.871,270373,pop
0.797,0.844,11,-5.482,1,0.275,0.0651,0,0.087,0.52,170.142,173600,r&b
0.818,0.734,2,-7.882,1,0.0613,0.0014,0.00177,0.0754,0.348,119.999,190133,latin
0.71,0.651,9,-5.028,0,0.0608,0.0172,3.39E-05,0.1,0.31,100.086,206448,r&b
0.636,0.839,8,-4.384,1,0.096,0.0847,0,0.1,0.658,120.031,199907,pop
0.81,0.839,10,-4.386,0,0.255,0.024,0.318,0.126,0.576,96.104,220800,rap
0.462,0.481,5,-8.608,1,0.0793,0.503,1.82E-06,0.176,0.225,135.682,270816,r&b
0.62,0.658,5,-5.433,0,0.0408,0.126,0,0.162,0.56,172.035,205708,rap
0.607,0.696,9,-5.979,0,0.0745,0.0746,0.0141,0.118,0.707,94.009,224733,r&b
0.715,0.718,8,-6.794,0,0.225,0.33,0.0033,0.0752,0.73,96.061,196935,latin
0.755,0.625,2,-7.114,1,0.0896,0.49,0,0.157,0.374,147.02,174861,pop
0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,176561,edm
0.608,0.612,0,-6.874,1,0.0318,0.296,9.46E-06,0.117,0.264,140.941,282427,rock
0.719,0.842,6,-3.562,0,0.0383,0.132,0,0.105,0.534,90.017,228139,latin
0.656,0.347,9,-13.398,1,0.028,0.488,0.00221,0.0645,0.368,118.288,225973,rock
0.75,0.502,10,-7.184,1,0.31,0.238,0,0.106,0.301,82.54,234730,rap
0.643,0.879,7,-5.829,0,0.0401,0.0342,0,0.107,0.658,129.983,245027,latin
0.747,0.538,1,-5.217,1,0.044,0.0333,0,0.116,0.338,93.937,204324,rap
0.78,0.572,0,-6.797,1,0.0951,0.0618,0,0.0495,0.695,100.999,263866,r&b
0.815,0.479,5,-8.544,1,0.0511,0.0214,0.576,0.0723,0.783,90.029,239000,pop
0.675,0.674,4,-6.329,1,0.0372,0.00339,8.55E-05,0.279,0.414,125.037,200640,pop
0.846,0.891,11,-3.831,0,0.217,0.0524,0.0665,0.241,0.565,127.986,155650,edm
0.489,0.766,3,-5.84,1,0.0851,0.0511,1.35E-05,0.126,0.117,121.445,190645,pop
0.747,0.686,10,-4.802,1,0.0308,0.587,0,0.1,0.913,122.005,238707,latin
0.62,0.407,9,-10.097,1,0.0288,0.159,0.00951,0.162,0.497,120.028,251326,r&b
0.574,0.651,7,-7.585,1,0.046,0.346,0,0.149,0.368,140.017,174107,pop
0.596,0.897,10,-2.94,1,0.0462,0.0641,5.24E-05,0.0628,0.578,118,206394,pop
0.669,0.832,0,-5.72,1,0.0682,0.0106,0,0.0968,0.7,113.035,237547,pop
0.845,0.574,10,-10.973,1,0.0357,0.0206,0.554,0.0645,0.908,129.395,478208,pop
0.774,0.753,4,-5.445,0,0.0517,0.153,0,0.0371,0.896,119.002,219147,pop
0.737,0.525,6,-6.677,0,0.25,0.509,0,0.0608,0.483,127.97,205053,latin
0.439,0.947,2,-8.189,0,0.0627,0.0275,0.00579,0.394,0.359,179.997,257707,rock
0.538,0.864,0,-5.928,0,0.0451,0.243,5.40E-04,0.239,0.293,127.127,300293,pop
0.469,0.676,4,-7.456,0,0.175,0.546,1.48E-06,0.532,0.557,99.118,194400,edm
0.596,0.552,0,-10.278,0,0.097,0.0765,0.334,0.104,0.112,97.949,229320,pop
0.433,0.787,8,-6.747,1,0.0581,0.00287,2.97E-05,0.0883,0.562,113.363,239667,rock
0.583,0.436,8,-6.597,1,0.496,0.235,1.16E-04,0.106,0.215,186.098,196139,latin
0.658,0.659,1,-5.937,0,0.0513,0.211,0,0.13,0.91,122.886,170635,r&b
0.679,0.933,9,-3.671,0,0.0494,0.00391,4.75E-05,0.109,0.328,120.08,165227,edm
0.742,0.779,1,-5.019,1,0.0829,0.0139,0.457,0.105,0.366,126.031,213333,edm
0.597,0.751,6,-4.982,0,0.193,0.0104,0,0.0912,0.568,103.956,201680,pop
0.642,0.897,1,-4.016,1,0.309,0.0598,4.61E-05,0.135,0.775,127.552,137543,edm
0.83,0.881,7,-4.628,1,0.105,0.0289,0.823,0.356,0.685,125.992,165714,edm
0.616,0.992,7,-1.566,1,0.0711,4.81E-04,0.0849,0.0829,0.189,127.979,144492,edm
0.32,0.908,11,-7.645,0,0.0859,0.0161,4.16E-06,0.106,0.624,177.773,246720,rock
0.628,0.593,8,-5.036,1,0.0323,0.093,1.65E-06,0.096,0.104,125.026,197267,pop
0.775,0.573,11,-4.933,1,0.0585,0.495,0,0.126,0.667,101.925,171806,pop
0.412,0.815,11,-8.788,0,0.161,0.524,7.97E-05,0.991,0.43,127.035,278854,r&b
0.817,0.665,7,-7.304,0,0.344,0.0474,0,0.101,0.821,146.013,259285,rap
0.566,0.698,5,-5.821,0,0.462,0.182,0,0.665,0.753,92.848,257267,rap
0.698,0.897,5,-4.425,1,0.171,0.654,0,0.121,0.858,75.003,171176,r&b
0.506,0.353,0,-11.61,0,0.443,0.276,0.916,0.695,0.471,152.003,184741,rap
0.803,0.743,1,-3.602,0,0.0681,0.105,2.12E-06,0.099,0.674,108.005,203180,edm
0.76,0.546,10,-7.356,0,0.247,0.127,0,0.117,0.855,86.011,202553,rap
0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83E-06,0.21,0.0605,76.469,175721,rap
0.675,0.822,5,-5.137,1,0.04,1.09E-04,0.851,0.172,0.144,127.994,298736,edm
0.513,0.69,0,-4.986,1,0.0341,0.51,0,0.102,0.777,96.881,145920,pop
0.867,0.73,6,-5.071,0,0.039,0.115,0,0.083,0.939,109.982,195160,latin
0.518,0.783,2,-4.88,1,0.0406,0.215,9.53E-06,0.14,0.152,125.985,214067,pop
0.531,0.75,10,-5.831,0,0.111,0.00632,7.60E-05,0.117,0.198,169.954,200080,rap
0.656,0.729,5,-4.223,0,0.0765,0.0789,0,0.133,0.438,95.974,215781,edm
0.855,0.459,4,-10.328,1,0.353,0.469,0,0.163,0.595,130.023,162534,rap
0.546,0.832,1,-2.679,1,0.0247,3.16E-04,0,0.177,0.633,96.019,202360,rock
0.711,0.757,1,-4.188,0,0.29,0.268,0,0.367,0.724,174.013,218587,latin
0.784,0.836,4,-5.134,0,0.0896,0.00292,1.77E-06,0.426,0.661,97.524,221227,r&b
0.551,0.843,8,-6.955,0,0.0348,0.0276,0,0.162,0.419,97.011,210307,edm
0.704,0.225,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,245426,pop
