age,gender,height_cm,weight_kg,body_fat_percent,diastolic,systolic,grip_force,sit_and_bend_forward_cm,sit_ups_counts,broad_jump_cm,class
59,1,160.3,55,0.273,67,104,25.9,5.4,1,116,D
35,1,162,48.2,0.313,63,107,20.3,21,35,146,A
23,0,176.6,78.6,0.22,75,135,49.4,4.3,55,230,D
58,1,154,55,0.331,62,113,20.8,15.8,20,164,B
31,0,173.6,94.4,0.355,91,141,50.4,7.2,45,212,D
24,1,175.5,58.7,0.172,76,140,30,17.2,37,155,B
54,1,152.2,56.5,0.352,76,126,17.7,12.7,8,105,D
30,0,164,67.8,0.279,95,155,43.9,21,48,207,A
32,0,168.2,62.9,0.186,97,134,37.8,20.7,56,226,A
51,1,156.5,52.6,0.306,72,128,24.6,19.5,28,140,B
29,0,174.3,78.8,0.192,87,124,49.2,9.8,43,232,C
34,1,156.9,49.4,0.245,65,106,22.2,23.1,35,162,C
22,0,178,77.94,0.196,73,134,40.4,24.8,54,236,C
32,1,159.2,56.7,0.259,71,105,21.7,27.5,37,175,D
21,0,182.2,86.2,0.171,77,128,51.6,9.7,53,237,C
30,1,157.7,54,0.347,72,119,26.7,13.4,41,148,C
47,0,173.4,67.1,0.2,86,151,44.5,23.3,49,229,A
37,1,163,50.3,0.207,73,108,22.9,6.4,5,149,D
31,1,160,48.8,0.214,62,101,24.4,23.9,20,150,C
39,0,176.9,77,0.213,91,139,59.4,12.1,48,240,B
43,0,172.8,76,0.221,89,144,37.9,13.5,43,212,C
49,1,166.3,65.3,0.307,79,126,23.6,18.1,23,102,C
40,0,163.3,76,0.265,94,140,43.8,-8,36,215,D
41,1,150,58.3,0.305,66,120,31.6,14.3,27,164,C
21,0,173.1,67.1,0.098,76,127,44.6,14.51,53,246,B
24,0,181.3,70.8,0.09,79,150,50.9,17.9,57,246,A
23,1,163.3,51.8,0.25,65,99,26.5,28.2,44,146,A
45,1,154,52.9,0.26,72,118,24.4,14.8,21,140,C
24,1,159.6,54.9,0.324,74,111,21.1,11.7,12,143,D
35,0,168.6,68.24,0.096,85,135,42.4,14.6,45,235,B
41,1,161.6,70.4,0.201,76,128,32.8,19.5,34,175,C
37,0,167.6,75.6,0.23,94,139,48.1,13.5,49,215,B
24,0,173.8,80.7,0.217,93,152,43.9,8.5,64,186,C
27,0,177.4,84.5,0.216,95,153,47.5,28.8,54,182,C
28,0,172.9,74.6,0.137,58,121,46.9,17.4,64,239,B
54,0,169.7,66.6,0.186,75,147,47.2,21.7,43,213,A
33,0,179,71.6,0.132,63,112,46.3,14.6,50,252,A
33,0,179,86.8,0.258,91,137,52.9,14.8,43,212,D
28,0,173.7,75.1,0.183,60,106,39.9,5.9,44,213,C
24,0,184.3,69.7,0.14,70,112,35.6,2.5,46,217,D
22,1,156.3,55.1,0.34,68,124,25.7,28.3,40,189,A
42,1,156.7,49.6,0.295,60,122,21.5,24.9,31,145,A
57,1,157,61.1,0.348,74,128,22.8,13.5,21,124,C
24,0,173,73.6,0.119,65,133,57.1,22.1,59,255,A
58,1,152.5,51.9,0.253,70,113,23.8,21,20,100,C
28,1,162.9,63.1,0.271,91,149,34.2,31,49,176,A
47,0,171,76.2,0.179,83,139,50.9,27.7,51,227,A
64,1,150.8,43.9,0.208,82,130,21,27.2,39,142,A
28,1,167.2,60,0.279,71,119,29.4,22.3,46,173,B
23,0,168.5,65.9,0.127,95,149,37.5,21.4,62,254,A
22,0,171.8,72.6,0.243,80,156,29.4,18.5,43,195,D
64,0,167.2,73,0.208,75,142,34.6,18.7,24,152,C
59,0,160.8,60.6,0.224,91,157,36,11.3,33,177,B
21,0,171.7,65.2,0.184,70,135,37.9,23.1,51,237,B
30,0,180,81.7,0.151,80,120,42.6,14.7,56,221,A
48,1,157.7,59.44,0.365,70,131,29.9,14.9,20,161,C
25,1,174.5,66.6,0.331,76,119,27.1,4.5,15,143,D
53,0,168.6,66,0.184,89,150,34.2,10.5,28,181,C
26,0,164,60.6,0.181,72,129,32.8,16.7,60,230,A
21,0,171.7,77,0.244,86,146,36.1,13.5,34,204,D
61,1,154.9,54.3,0.257,74,133,26.1,24.3,28,101,B
45,0,171.5,74.9,0.258,90,146,39.9,6.2,25,187,D
34,0,173.4,85.6,0.288,83,123,34.1,-0.8,37,157,D
44,0,167.5,70,0.194,72,118,39.9,14.3,36,217,C
26,0,169.5,68.4,0.172,62,117,36.8,21.2,54,227,A
28,0,176.7,83.66,0.257,91,149,53.5,-0.7,32,222,D
47,0,165.1,71.8,0.255,94,144,41.7,11.1,41,211,B
61,1,167.4,60,0.303,89,149,24,21.7,18,148,B
23,0,177.4,69.7,0.1277857,82,145,48.9,10.5,49,242,C
23,1,162.5,51.1,0.285,78,118,19.3,28.8,44,188,A
22,0,171.3,74.3,0.121,81,141,52.8,21.4,45,214,C
41,0,169.4,79.3,0.236,84,140,47.3,9.5,37,190,D
41,1,162.9,63,0.286,82,110,23.7,20.1,25,158,B
27,0,181,83.18,0.164,79,137,50.3,-0.1,22,220,D
22,1,160.8,53,0.228,89,129,29.1,22.6,44,179,A
48,1,162.5,60.4,0.281,69,128,29,24.2,38,164,A
62,0,163.3,65.4,0.274,81,120,35.7,5.5,35,175,C
25,1,164,61,0.235,69,131,33.3,32.7,39,182,A
57,1,153.2,59.1,0.403,83,142,18.6,11.7,15,103,D
35,0,167.2,72.5,0.134,92,150,43.9,19.8,55,246,B
23,0,169.9,69.4,0.164,61,132,37.4,8.2,42,201,C
32,1,173.2,65,0.299,77,126,30.5,23.2,35,137,C
31,0,176.7,80.32,0.208,46.2,43.9,43.9,17.2,57,221,B
22,1,160.1,49.6,0.343,68,116,21.6,4.2,23,120,D
28,0,173.3,80.2,0.24,94,154,49.8,9.8,45,214,C
39,0,188.1,81.6,0.161,92,149,46.3,20.4,46,242,B
56,0,161.2,60.1,0.21,91,145,33.6,14,34,190,B
24,0,186.3,84.1,0.133,73,145,43.9,10.7,62,230,C
24,1,165.7,57,0.185,89,130,31.2,27.1,50,174,A
57,0,172.7,81.6,0.373,94,154,47.1,9.1,33,178,B
35,0,176.2,63.9,0.174,88,135,33.9,6.6,45,204,C
55,1,162,51.6,0.236,65,105,24.9,22.8,28,151,A
64,0,166.7,62.7,0.234,70,150,33.2,12.9,19,173,C
54,1,162.1,60.9,0.326,63,113,22.4,14,0,60,D
34,0,180,85,0.128,77,128,61.7,16.5,54,245,A
34,1,157.5,46.1,0.233,69,112,22.7,6.7,43,173,D
47,0,173,57.6,0.162,69,107,35.3,6.5,40,175,C
22,0,177.9,93.4,0.368,75,146,32.8,2.8,31,169,D
40,0,173.2,75.5,0.18,89,129,46.6,24,46,215,A
48,0,165.6,55.2,0.133,76,111,33.9,12.7,40,190,B
23,0,173.5,92.9,0.306,85,131,49.5,13.6,45,194,D
63,0,165,62,0.207,75,142,42.2,12.6,31,180,A
34,0,174.1,66.9,0.184,83,126,42.9,6.2,47,222,C
60,1,162.4,62.1,0.262,91,157,22.5,21.6,13,124,B
28,0,164.2,70.5,0.229,79,123,40,8.3,53,193,C
36,0,173,73.44,0.151,77,121,51.4,23,54,232,A
34,0,176.3,75.5,0.219,94,148,41.7,20.8,38,196,C
26,0,169.5,63.4,0.106,64,131,44.3,0.8,35,195,D
51,1,154.9,63.7,0.297,90,154,19.1,20.6,38,118,C
54,0,172.5,70.9,0.215,92,142,38.2,8.6,39,182,C
48,0,173.7,70.16,0.129,60,118,47.1,31,50,205,A
41,1,165.5,64.7,0.354,69,112,22.3,-1.5,30,154,D
50,1,163.4,63.2,0.291,66,102,24,24.2,31,138,C
32,0,172.4,72.3,0.201,97,146,49.5,14.6,61,223,A
54,0,167.1,61.1,0.199,60,113,33.8,-6.8,20,168,D
51,0,175,75.2,0.226,83,148,39.7,11,26,198,C
56,1,125,34.4,0.392,69,125,12.6,17,27,109,B
55,0,163.6,71.68,0.273,90,142,46.1,19,35,211,A
24,1,159.6,62.9,0.309,85,128,29.2,26.5,43,177,A
40,1,165.4,64.6,0.309,55,105,29.4,11,24,154,C
27,0,167,65.3,0.177,60,126,44.7,8.6,54,227,C
42,0,176,84.6,0.174,81,122,55.5,12.7,43,223,D
33,0,169.2,63.8,0.108,84,134,46.4,30,60,241,A
21,1,164.2,51.66,0.201,67,118,23.6,3.3,46,195,D
26,1,166.5,61.48,0.302,97,124,19.2,30.8,39,140,D
30,0,176.1,77.5,0.166,87,140,53,29,53,240,A
29,1,164.3,61.6,0.314,95,151,31,18.8,32,157,C
28,0,169.8,60.6,0.084,64,117,41.6,18.3,60,234,A
63,0,167.4,67.1,0.271,81,154,36.7,22.2,40,187,B
21,1,162.4,49.2,0.213,92,124,22.8,28,41,186,A
28,0,176.2,70.3,0.187,54,110,40,-10.6,41,222,D
47,0,168.1,76.8,0.236,96,159,49.1,18,46,211,A
64,0,164,71.2,0.245,73,121,43.6,13.2,32,172,A
61,0,166.4,66.1,0.205,86,139,33,6.5,25,166,C
25,1,161.3,46,0.228,66,104,27.2,21.8,35,172,B
60,0,168.3,66.2,0.182,78,130,34.1,22.6,37,165,B
23,1,166.2,52.6,0.195,63,106,29,21.6,39,151,B
22,0,180.3,73.6,0.27,83,123,37.7,-2,41,163,D
23,1,172.8,62.4,0.24,64,101,36.7,14.8,40,193,C
63,0,179.3,66.4,0.251,91,153,31.3,10,22,130,C
31,0,174.1,73.9,0.232,91,142,53.3,14.2,49,219,A
22,0,173.1,71,0.266,60,114,38.3,-6.4,30,170,D
35,0,178.3,78.3,0.252,75,126,46.4,5,38,215,C
37,1,154,51.8,0.313,70,117,26.6,19.8,53,171,C
51,0,162.6,66,0.316,83,130,30.9,-4,40,182,D
32,0,190.9,107.6,0.255,94,141,47.5,20.7,32,230,D
35,0,174.9,72.9,0.16,62,100,52,15,50,215,A
54,1,163.6,78.6,0.401,82,118,21.9,9.6,11,135,D
63,0,167.6,68.9,0.307,79,143,42.2,18.7,31,177,A
61,1,158,65.02,0.33,86,128,27.9,21.4,19,118,A
31,0,169.2,67,0.197,80,131,45.4,30.6,61,230,A
56,1,154,61.9,0.335,70,123,22.2,17.2,14,145,D
24,0,170.5,66.7,0.2,72,114,44.5,9.5,35,253,D
51,1,154.3,57.2,0.352,69,111,26.2,11.8,9,126,D
58,1,151,60,0.247,92,151,19,20,6,47,D
22,0,172,61.5,0.132,78,126,43.8,13.9,53,234,B
60,0,183.7,82.8,0.226,81,131,41.3,4.9,19,142,C
21,1,165.1,55,0.175,91,140,24,20.2,51,203,A
22,1,157.1,45.4,0.198,82,111,26.9,21.8,43,190,A
45,0,162.5,69.5,0.254,79,136,49.2,20.1,52,235,A
45,0,174.7,62.6,0.088,70,121,35.9,11.2,57,221,B
44,1,160.3,52.8,0.279,82,122,24.9,13.2,19,132,C
26,0,171.6,85.8,0.309,90,135,33.9,-3.9,46,190,D
36,0,178,77.52,0.133,79,133,53.9,17,62,273,A
59,0,157.1,60.3,0.225,83,137,42.2,16.5,36,192,B
26,1,159.7,53,0.272,79,123,28.9,17.3,33,173,B
48,0,174.2,84.6,0.261,86,121,38.5,3,26,190,D
36,0,173,83,0.193,96,156,58.5,13.7,62,281,B
21,1,155.2,43.1,0.178,92,133,25.2,24.4,33,163,B
28,0,175.3,69.44,0.226,81,125,36.4,15,50,217,B
27,0,175.4,64.3,0.098,67,118,35.9,14.9,71,236,A
21,0,168.3,60.5,0.164,66,122,31,18.7,62,226,D
64,0,167.8,74.4,0.273,74,123,41.6,7.5,27,200,D
25,0,170,82.8,0.319,81,121,46.8,5.4,35,190,D
40,0,183.2,94.4,0.244,81,131,45.9,8.4,30,217,D
51,0,181.2,85.2,0.254,79,136,47.3,-1,28,157,D
62,1,163.7,61.4,0.285,85,134,25.9,26.6,16,131,B
40,0,167,80.4,0.313,88,128,41.4,19.7,39,221,D
42,0,171.5,61.1,0.169,93,136,37.3,12.1,46,199,B
48,1,169.2,56.9,0.283,64,114,23.8,20,26,148,B
22,0,168.6,63.1,0.178,82,132,48.6,18.1,58,242,A
57,0,173.3,69.9,0.264,96,159,31.7,9.8,27,182,C
30,0,166,61.5,0.15,84,142,41.7,23.4,60,227,A
22,1,167.3,72.7,0.385,86,126,22.2,9.3,27,126,D
43,0,173.1,77.5,0.228,96,144,55.3,24,53,226,A
31,0,174,69.5,0.154,86,132,46.1,19.9,56,256,A
21,0,170,64.1,0.189,71,120,49,21.8,53,250,B
31,0,166,67.3,0.189,79,132,34.5,24.3,60,223,C
27,0,171,65.1,0.179,69,111,39.2,19.5,50,211,B
21,0,167.9,69.1,0.214,81,133,39.4,12,43,200,C
57,1,158.5,64.8,0.341,79,130,28.5,21,23,135,B
41,1,160.2,55.8,0.307,81,114,10,14.5,16,107,D
26,1,161.4,53.1,0.203,80,121,29.9,23.4,50,170,A
26,0,163,59.3,0.163,85,131,37.4,-4.4,45,191,D
33,0,172.5,70.9,0.174,70,137,46.3,10.1,49,215,B
60,0,167,76.4,0.277,92,135,46.6,8.2,29,178,B
55,1,159.7,55.9,0.279,53,107,17.8,21.5,24,145,B
41,1,157.2,61.7,0.37,72,122,17.6,-0.7,17,113,D
28,1,171,63.8,0.268,78,120,23.2,32.8,46,200,A
55,1,157.9,62,0.374,69,131,22.2,19.1,25,163,B
36,1,167,44,0.204,55,104,17.3,0.9,12,139,D
22,1,158,49.7,0.244,66,115,22.2,28.2,57,192,A
21,0,178.3,62.8,0.149,80,154,35.3,16.6,61,239,C
38,1,168.5,63.2,0.283,97,129,30,25.9,28,168,C
38,0,172.1,71.1,0.136,83,136,47,16.4,50,220,A
26,0,171,68.3,0.269,63,120,40,11.8,58,245,B
32,1,166.2,70.8,0.395,61,109,24.9,5.8,7,158,D
37,0,170.5,69,0.213,80,123,45.6,18.2,53,238,A
64,0,172.1,59.9,0.154,72,104,21.5,-7,19,150,D
41,0,172.6,68.5,0.17,77,132,36.7,17,56,221,A
45,0,170.3,72.54,0.209,77,126,43,14.5,42,209,B
43,0,172.2,87.8,0.285,96,151,31.8,-2.1,37,185,D
21,0,181.6,88.4,0.253,83,123,39,14.9,20,220,D
38,0,164,70.7,0.254,90,141,48,-3.9,50,198,D
39,1,161.1,56.9,0.302,78,116,25.8,7.9,45,151,D
22,0,179.9,72.4,0.127,73,128,44.5,14.5,57,234,B
36,0,169,77,0.3,80,120,34.3,5.3,36,189,D
45,0,168.2,69.1,0.239,52,94,38.3,9.2,33,206,C
53,1,162.5,63.18,0.327,87,148,27.6,11.4,12,133,D
62,0,175.5,72.4,0.146,83,134,39.4,11.7,42,188,B
61,0,177.4,77.68,0.179,90,153,50.2,19,31,184,A
24,1,160.3,64.3,0.372,77,122,19.3,25.8,10,155,D
22,0,166.6,59.1,0.154,72,128,39.1,15.6,65,245.1,B
26,1,166.8,58.6,0.256,71,121,27.8,22.1,39,175,A
32,0,171.4,57.4,0.136,62,115,39,1,46,189,D
28,0,171.7,73.46,0.207,85,147,46.8,22.5,61,238,D
27,1,167,55.6,0.241,70,105,28.4,26.4,43,173,A
23,0,184,87.5,0.243,81,128,37.7,-7.7,24,164,D
52,1,152.7,56.7,0.31,88,157,26.9,20,27,120,B
21,1,161.5,57.04,0.28,69,137,28.3,22.6,50,187,A
36,0,174.3,65.4,0.206,82,131,40.2,9.4,37,218,C
28,0,180.6,81.9,0.221,62,119,33.1,15.3,30,219,D
33,0,168.3,71.1,0.15,85,120,43.1,21,57,219,A
22,1,166,59.4,0.284,83,122,30.1,12.2,44,161,C
58,0,161.8,54.76,0.182,107,191,30.1,17.8,33,163,B
26,0,176.2,73.1,0.175,75,118,46.3,15.3,49,226,B
24,1,157.1,60.3,0.306,86,130,31.9,20.2,41,186,B
37,0,179,80.7,0.212,74,126,51.9,5,36,240,C
22,0,168.6,69.2,0.194,95,152,36.8,7.3,42,199,C
21,0,168,56.2,0.194,88,141,32.6,6.6,42,199,C
24,0,170.4,72.2,0.149,73,131,51,14.5,40,250,D
43,1,163.3,70.1,0.317,77,118,24.7,26,22,154,C
60,0,172,68.3,0.195,89,156,43.3,6.4,27,211,C
23,0,182.3,93.9,0.233,80,144,49.5,13.8,47,234,D
22,0,188,92.2,0.238,87,128,43.9,14.5,55,250,C
21,1,172,74.3,0.259,62,129,32.6,19,41,200,B
60,0,172.2,80,0.196,83,158,43.2,16.1,30,180,B
38,0,178,75.3,0.164,71,119,42.4,8.2,34,227,C
31,0,181.3,110,0.326,79,149,50.9,21,44,211,D
24,0,177.6,78.9,0.248,84,115,40.1,16.6,46,255,C
60,0,165.4,67.7,0.182,90,159,43.4,25.6,43,201,A
23,0,168.8,59.9,0.153,70,113,34.7,17.8,56,206,A
21,0,175.7,69.34,0.108,81,127,45.6,25.8,56,236,A
21,0,163,83.3,0.38,88,139,33.6,-2.8,36,155,D
41,0,174,69.1,0.12,80,98,42.2,24.4,66,244,A
21,1,153.9,56.7,0.334,72,116,25.6,11.2,30,146,C
23,0,177.4,70.9,0.18,75,123,41,12.7,65,270,D
22,1,154.5,49.5,0.222,48,101,23.4,24.1,40,166,B
24,1,154.6,51.8,0.269,66,121,25.6,24,46,150,B
23,0,175,86,0.231,85,134,61,21,60,243,A
59,0,171.4,67.8,0.214,88,135,47.6,11,36,177,B
22,0,183,87.6,0.209,74,135,40.9,25.7,49,163,D
57,0,175,76.5,0.186,80,120,47,7,50,210,C
26,0,170.9,67.5,0.127,98,151,43.4,15.1,52,247,A
59,1,153.7,49.7,0.243,77,130,23.9,23.3,36,140,A
27,1,164,52.1,0.164,65,110,26.2,26,51,184,A
24,1,160.5,41.7,0.247,83,113,21.4,3.8,21,152,D
43,0,176.3,69.7,0.253,91,144,39.9,20,44,196,B
21,0,177.9,82.2,0.173,67,121,43.3,16.3,55,238,A
30,0,170,66,0.103,87,132,48.9,14.5,65,216,B
61,0,173.6,84.7,0.288,83,146,37.4,11.3,14,178,D
48,0,180.7,76.2,0.222,92,126,47.2,21.3,38,218,B
61,0,168.9,66.5,0.191,68,127,31.4,11.7,45,190,B
26,0,170.3,74.3,0.16,92,144,48.6,25.1,52,234,A
24,0,186.7,84.4,0.218,86,149,44.2,10.6,50,221,D
55,0,165.2,64.7,0.168,76,127,37,20.3,50,205,B
40,1,158.3,55.3,0.236,91,147,32.8,20.8,51,201,A
36,0,182,83,0.22,87,134,50,15.9,45,210,A
30,0,175,64.7,0.295,92,136,27.5,-3.4,32,196,D
40,1,154.3,62.62,0.309,89,153,34.8,21.8,33,157,C
38,1,155.2,48.6,0.168,73,126,26,15.8,44,163,B
22,1,164,61.9,0.299,70,117,21.2,17.6,42,161,C
23,0,168.7,62.8,0.09643515,92,133,40.8,16.5,58,257,A
31,0,168.1,73.6,0.198,77,138,45.8,19.1,51,198,B
22,1,159.1,48.9,0.274,64,114,22.3,19.1,50,172,B
40,0,178.7,91.5,0.278,84,137,50.5,10.8,39,195,B
