age,gender,height_cm,weight_kg,body_fat_percent,diastolic,systolic,grip_force,sit_and_bend_forward_cm,sit_ups_counts,broad_jump_cm,class
23,1,163.4,65.5,0.292,69,118,29.2,24,48,190,C
22,0,171.4,73.6,0.157,73,145,50.6,17.2,76,273,A
59,0,167.1,59.6,0.202,95,140,39.1,10.1,34,182,C
62,1,158.1,58,0.29,76,118,19.9,12.5,12,117,C
26,0,171.7,67.3,0.139,62,102,28.8,-13.3,31,162,D
24,1,159.3,60.32,0.325,86,117,33.9,26.8,40,176,A
21,0,175.3,74.6,0.211,66,123,47.9,-8,34,183,D
30,1,162.9,52.3,0.187,69,113,35.7,12.4,40,170,C
25,0,184.6,69.9,0.131,62,130,45.1,23.5,58,244,A
24,1,157.8,54.3,0.294,75,110,30,22.3,25,158,C
29,0,167.6,51.6,0.14,79,122,47.1,12.3,57,227,B
21,0,183.1,77.2,0.197,90,155,41,-0.6,56,221,D
51,0,162.4,72.2,0.205,90,135,37.9,24,39,186,C
29,1,163.5,55.1,0.275,98,136,29.9,22.1,52,166,A
27,0,164.5,68.4,0.228,91,155,47.7,19.1,53,225,A
31,1,168.3,53.2,0.231,88,127,28.7,20.7,42,156,A
31,0,170.5,79.2,0.296,93,128,42.6,14.5,35,206,D
30,0,181,91.6,0.213,76,130,58.9,15.4,48,227,B
23,0,167,62.68,0.15,62,115,37.7,13.5,48,201,C
40,0,167.8,69.8,0.232,64,136,45.4,26.6,56,210,A
30,0,182.2,85.4,0.155,83,139,55.8,20.9,65,230,B
59,0,170.3,78,0.265,92,154,38.7,-1.9,30,173,D
59,0,160.3,56.1,0.184,93,137,37.8,16.8,36,185,A
25,1,154.5,43.5,0.255,80,130,22.2,11.03,48,167,D
33,0,180.3,80.6,0.277,80,121,45.1,-12.5,31,213,D
26,0,173.6,70.5,0.164,68,106,48.3,15.5,52,214,B
36,0,171,67.8,0.253,76,124,29.4,12,38,171,C
52,0,173.6,84.1,0.302,86,129,32.9,4.2,36,195,D
31,0,175,76.4,0.226,97,151,49.5,19.3,57,221,B
60,0,167.5,70.3,0.256,79,125,35.9,14,28,189,B
24,0,171,57.6,0.157,70,134,48.9,23.1,69,226,A
49,0,178.4,83.3,0.202,95,146,42.9,-7,13,200,D
33,1,149.5,45.6,0.308,73,123,26.2,29.5,35,182,A
45,0,172.5,77.8,0.276,76,126,47.5,15.6,42,203,B
30,0,175,81.2,0.252,89,144,53,14,46,236,B
35,1,160.9,46.4,0.225,68,103,23.1,-3.8,24,153,D
27,0,174.7,85.2,0.224,80,118,51.4,-3.3,35,215,D
21,0,159.4,50.1,0.144,92,132,38,11,44,216,C
57,0,169.6,68.4,0.208,69,116,35.6,3.2,27,162,D
64,1,161.4,62.5,0.348,74,143,22.6,17,23,81,C
40,0,170.8,69.8,0.167,97,141,42,13.1,45,225,B
21,1,155.9,45.6,0.224,78,143,25.6,14.6,27,135,C
21,0,170.3,81.2,0.294,59,101,33.8,12.6,35,200,D
54,0,162.9,73.4,0.236,98,159,49,12,28,188,C
60,1,151.3,51,0.315,87,148,23.1,17.2,0,105,D
59,1,155.1,54.4,0.167,74,122,23.2,20,28,117,B
58,1,157.9,57.4,0.3271151,84,117,23.6,23.1,16,135,C
63,1,156.1,50.5,0.274,91,152,23,20.5,26,131,A
53,1,153.7,47.86,0.299,61,104,16.3,18.3,23,130,B
38,1,169.9,68.8,0.341,80,133,28.7,24.6,38,177,D
23,1,165.8,59.84,0.284,62,119,28.9,13.6,30,144,C
56,1,158.3,51.1,0.31,59,113,19.1,6.8,12,120,D
38,0,167.6,76.7,0.247,63,132,43.6,16,45,231,A
31,1,158.9,56.7,0.22,83,119,24.7,20.2,52,174,A
22,0,165.7,68.4,0.271,76,113,38,-2.6,28,183,D
54,1,156.3,66.6,0.356,85,137,27.1,13.2,14,121,D
62,1,158.3,58.8,0.283,80,128,26.7,21.3,19,137,A
21,0,172.8,76.7,0.186,74,127,42.1,10.8,54,242,C
24,0,159.4,66.6,0.199,64,134,33.9,19.3,52,208,C
24,1,161.6,52.5,0.235,47,98,26.2,18.5,33,173,B
21,1,165.5,63,0.335,60,116,36.6,29.4,44,168,C
47,1,152.6,53.9,0.3,62,120,20.7,20.6,27,136,B
25,1,161.7,51.04,0.261,62,112,26.2,13.2,44,181,C
44,0,170.7,71,0.238,91,141,43.1,16.6,38,205,C
25,0,168.2,68.8,0.255,81,119,38.7,7.4,47,201,C
32,0,168.5,73.6,0.234,64,120,38.9,7.6,56,200,C
53,1,151.6,45.4,0.323,80,138,20.1,21.7,22,142,B
28,1,164.3,59.9,0.357,58,98,18.3,-13.1,26,146,D
50,1,161.7,58.5,0.193,89,147,30.9,24.9,33,161,B
35,0,178.3,102.9,0.305,80,122,65.5,7.6,46,202,D
31,0,169.5,65.9,0.118,84,131,34.9,11.5,56,233,B
21,0,182.4,78.3,0.158,68,116,46.6,7.9,57,246,C
62,1,162.5,67.4,0.379,77,140,26.7,7.3,8,122,D
64,1,151.3,52.2,0.345,53,106,23.3,14.3,17,108,C
63,1,154.2,62.7,0.322,60,119,22.4,22.4,21,113,B
22,0,170,64.6,0.129,65,106,46.4,1.7,44,194,D
44,0,179.4,92.7,0.298,81,139,44.5,15.6,33,208,D
39,0,182.6,78.7,0.222,82,122,52.6,-10,29,210,D
38,0,174.3,68.4,0.182,93,149,40.4,17.5,62,236,A
39,0,177.5,77,0.221,82,134,51.2,17.3,46,239,A
25,0,175,70.1,0.139,78,122,42,16.2,44,247,C
63,0,162.8,71.3,0.278,90,159,38.2,13.4,33,182,B
35,1,165.4,86.3,0.386,99,149,32.3,12.4,9,147,D
27,0,171.3,65.6,0.159,75,126,43.4,17.6,59,239,A
23,0,174,92.7,0.34,80,130,40.6,-5,39,200,D
22,0,165.6,76.1,0.264,84,146,36.5,21.9,39,214,D
40,0,177.8,90.9,0.265,91,147,35.5,-12.5,23,170,D
55,0,173.7,67.3,0.199,71,110,28.5,-1.3,25,152,D
22,1,154.1,48.6,0.293,66,116,23,25.9,36,165,A
61,1,154.8,54.6,0.268,67,114,23.5,24.8,25,151,A
24,0,169.5,57,0.164,74,127,42.9,15.8,63,231,B
64,1,160.9,58.6,0.271,96,158,26.2,22.5,23,126,B
44,0,176.6,78.5,0.25,96,131,50,20,35,200,D
26,1,161.6,63.9,0.321,77,125,33.3,21,37,171,A
39,0,176.6,78.7,0.24,64,119,38.3,16.9,49,228,C
29,1,162.6,53.7,0.292,67,117,25,25.4,31,151,B
22,0,165.5,75.7,0.305,88,143,34.2,0.6,33,169,D
23,1,160.8,60.2,0.21,70,122,24.9,22.3,43,158,C
39,0,172.3,74,0.273,96,139,40.1,15.4,34,186,C
51,0,169.3,73.2,0.231,85,143,37.3,15.2,36,204,B
61,1,149,56.4,0.373,79,143,23.1,15.7,13,107,B
33,0,176.9,71.2,0.111,89,119,41.9,24.2,60,237,A
48,0,176.3,75.5,0.244,86,147,40.6,-11.8,21,176,D
32,0,166.8,75.9,0.217,85,122,45.6,14,43,204,B
23,1,162.7,53.8,0.201,70,130,35.1,26.5,41,196,A
54,0,174.1,71.2,0.207,91,158,42.6,13.4,40,203,B
42,1,162,52.6,0.193,73,114,25.5,24.6,38,158,A
24,1,167.7,62.3,0.291,80,136,30.1,22,47,182,A
49,1,156.5,49.7,0.206,76,109,28.9,25.8,45,145,B
21,1,155.6,45.8,0.191,49,108,23.6,2.5,28,138,D
36,1,158.3,53.3,0.303,60,108,24.3,16.9,25,134,C
25,0,165,57.9,0.19,95,136,37.7,9.5,39,207,C
24,0,176.3,85.3,0.271,80,155,38.7,17.3,46,213,D
29,0,169.5,76.2,0.201,95,159,46.3,21.3,61,225,B
34,1,160,90.7,0.502,70,122,26.1,5.8,7,98,D
30,0,182.9,80.6,0.173,87,144,50.7,16.8,50,226,B
36,1,165,44.4,0.222,74,105,21.2,-1.6,16,116,D
38,0,175.6,77.4,0.247,72,124,53.4,17.3,39,215,B
24,0,179.6,65,0.102,64,121,42.9,14.8,58,240,B
27,1,159.1,55.1,0.349,86,127,22.4,20.1,50,156,A
22,0,182,84,0.171,80,130,52.3,8.1,57,261,C
26,1,163.3,62.7,0.243,82,132,32.6,20.3,38,167,B
50,1,167.7,64.4,0.187,87,142,31.4,22,33,167,A
22,0,163.2,62.1,0.217,80,128,30.1,12.7,51,197,D
34,0,180.8,75.26,0.092,95,154,49.7,24.5,55,235,A
21,0,173.1,72.5,0.218,74,126,30.6,3.8,24,151,D
48,0,173.4,68.7,0.172,99,149,39,17,46,208,B
50,1,156.7,70.2,0.366,79,130,25.5,17.6,14,166,D
51,1,154.2,46.6,0.203,78,120,27.4,23.4,31,173,A
22,0,180.1,77,0.097,79,138,47.6,8.6,51,273,C
21,1,160.6,55.2,0.285,65,115,24.9,29.1,46,199,A
61,1,155.4,51.3,0.356,70,116,21.1,15.9,12,116,B
27,0,184.6,78.1,0.096,66,110,48.4,11,48,263,B
53,0,167.1,68.3,0.205,80,120,30.6,10,24,135,D
24,0,172.5,65.4,0.174,75,137,47.3,21.3,57,200,C
39,0,171.8,75.3,0.184,73,130,47.4,12,45,237,B
37,0,170.5,69.3,0.238,80,120,40.1,4.3,41,186,D
23,0,171.2,67.4,0.152,81,134,47.8,7.6,42,239,C
34,1,166.7,60.4,0.287,73,119,25.7,26.1,30,134,C
32,1,166.2,58.5,0.257,71,117,37.4,20.2,38,163,A
37,0,174.9,84,0.194,89,140,47.4,19.1,73,222,A
32,0,185.1,77.3,0.227,98,154,44.8,9.9,54,221,C
25,0,174.7,62.8,0.102,82,127,49.1,20.1,57,241,A
22,1,157,52.9,0.266,71,115,26,22.4,35,193,B
25,0,175.1,72.7,0.201,95,155,46.2,9,37,230,D
42,0,185.6,83,0.192,75,118,44.1,5.3,45,224,C
56,1,156.3,54.2,0.292,90,142,20.7,15.3,0,136,D
57,0,167.6,75.8,0.211,89,152,40.5,27.2,40,178,C
59,0,172.3,78,0.24,86,150,31.8,12.7,39,184,D
25,0,183.5,77.6,0.151,82,134,47.8,28.1,51,236,A
40,0,173.6,76,0.152,70,140,44.7,25.2,55,228,A
26,0,168.9,72.6,0.184,90,137,44.4,12.7,51,219,B
41,1,162.5,54.8,0.277,58,96,25.1,22,34,126,C
62,1,160.5,55.1,0.34,80,128,25.1,26.2,22,108,A
41,1,158.4,54.8,0.247,70,119,24.9,18.6,40,159,B
37,0,183.6,84.6,0.204,89,136,54.5,5.1,51,215,D
51,0,163,73.1,0.204,97,152,42.3,14.6,49,180,B
63,0,170.6,74.7,0.247,74,128,44.7,14.2,31,175,B
31,0,176,78.1,0.226,99,154,49.2,17.3,51,237,B
22,0,182.3,86.9,0.166,80,126,33.4,21.2,59,243,B
33,0,187.3,85,0.192,89,134,51,6.5,42,201,C
40,0,175,76.6,0.253,82,136,43.7,14,48,238,B
56,1,164,51,0.25,78,127,32.6,27.8,36,165,A
28,1,157.7,51.9,0.321,84,126,29.4,25.3,52,144,B
58,1,162.8,70.7,0.333,96,159,31.8,17.8,23,106,D
51,1,163.3,56.4,0.235,71,128,20.3,18.5,34,154,C
21,0,171.1,72.8,0.191,70,132,33.7,20.7,65,225,D
24,0,176.4,74.3,0.147,81,140,50,18.5,61,232,B
25,0,166.2,66.6,0.161,73,130,46.6,14,62,219,B
29,0,172.1,70,0.178,82,134,42.7,1.1,47,222,D
56,1,160.6,55.96,0.381,80,130,25.9,2,25,127,D
23,0,180.7,69.4,0.134,60,120,38.5,3.6,38,219,D
51,0,165.5,67.68,0.183,86,134,43.9,25.4,57,213,A
29,0,169.3,63.1,0.228,83,130,44.1,5.3,53,191,C
57,0,165.7,63.9,0.25,82,134,37.8,13.6,40,183,C
26,0,177.8,70.1,0.115,60,125,38.7,15.4,63,249,A
25,0,170.1,68.8,0.229,84,129,37.4,14.1,50,175,C
54,0,172.5,75.92,0.214,99,146,43.6,19.1,43,190,C
45,0,171.5,68.76,0.19,82,138,42.7,21.7,44,212,A
44,0,172,75.4,0.192,86,141,47.4,17.2,63,188,A
36,0,180.7,78.9,0.222,64,123,40.5,6,41,198,C
25,0,171.7,65.1,0.118,69,142,44.1,22,46,242,B
22,1,160.4,55,0.31,62,111,27.5,17.6,33,145,B
25,1,162.3,57.8,0.248,71,115,27,20,32,146,B
25,1,160,57.9,0.282,77,117,33,23,43,171,A
28,0,168.3,64.9,0.18,60,106,43.9,11.7,25,224,D
62,0,164.7,66,0.205,68,150,32.7,10.8,41,195,B
21,0,180.3,65.9,0.158,69,113,36.4,14.8,32,196,D
23,0,182.3,82.4,0.183,74,132,48.5,22.7,43,249,C
21,1,165.5,64.9,0.257,74,120,35.4,26.5,57,197,A
50,1,157.6,46.3,0.237,66,113,19.3,22.7,6,129,D
63,0,170.1,61.7,0.173,82,151,40.5,13.7,32,169,A
30,0,172.3,76.8,0.219,81,117,48.3,7.9,50,224,D
21,1,165.3,51.8,0.286,67,105,25.3,18.5,37,165,C
32,1,163.9,62,0.358,79,143,25.7,23.1,25,154,C
56,0,168,67.3,0.234,79,127,41.4,3.3,31,169,D
32,0,169.8,75.7,0.176,68,113,58.3,17.9,51,243,A
49,1,148.9,56.2,0.359,81,131,27.2,18.6,33,148,B
52,1,159.1,51.2,0.305,64,123,26.4,26.1,30,144,B
28,0,163,67.9,0.233,86,140,38.1,0.9,61,180,D
24,1,167.5,58.5,0.264,95,133,36.1,29.1,41,209,A
21,0,172.1,71.3,0.236,81,121,43.9,17,36,215,D
53,1,159,61.1,0.317,68,104,29.5,23.7,22,130,B
32,1,160.2,57.4,0.276,77,125,27.4,15.5,39,163,B
22,0,166.5,52.2,0.115,75,147,30.7,10,49,221,C
21,1,156.3,52.3,0.343,77,130,16.5,26,27,148,D
26,1,164.8,34.5,0.345,85,137,2.1,31,38,175,A
21,0,177,87,0.255,75,125,40.7,8,54,200,D
42,0,172.3,60.5,0.191,98,141,43,13.7,26,170,D
27,0,163.3,67.1,0.191,97,144,38.2,21.7,50,229,B
28,1,165.9,86.9,0.455,89,130,23.4,2.8,16,95,D
34,0,174.5,70.7,0.179,90,159,50.1,15.7,54,233,C
28,1,164.8,61.3,0.262,78,112,29.1,15.8,47,203,B
24,0,165.4,68,0.11,75,120,51.4,16.9,58,240,A
38,0,166.9,65.8,0.234,79,130,38.3,15.8,42,225,C
29,0,177.5,71.6,0.134,78,134,47.1,19.8,70,258,A
23,0,176.5,69.5,0.106,75,118,38.8,12.5,52,233,C
22,0,182.5,80.04,0.179,63,123,46.6,13,37,230,D
26,0,171.6,64.9,0.189,77,134,46.6,3,39,185,D
45,0,171.6,72,0.249,99,147,46.2,12.2,41,206,B
22,0,174,60.4,0.139,62,118,41,20.5,51,247,B
29,0,173.1,72.1,0.155,74,102,46,14.1,47,235,B
58,0,176.7,80.14,0.255,86,130,42.3,10.2,31,178,B
30,0,170.1,75,0.212,67,114,50.3,18.1,60,234,A
24,1,162.7,53.7,0.313,68,121,21.2,18.4,24,155,C
37,0,177.4,81.9,0.211,90,154,56.1,-8.1,46,195,D
37,0,178,76.9,0.182,79,126,43.7,8.4,50,213,C
28,0,173.9,76.5,0.268,78,123,48.7,18.9,53,208,B
58,1,156.2,47.1,0.23,97,153,24.7,23.4,38,135,A
54,0,165.9,64,0.234,83,123,35.9,15.6,46,179,A
24,0,177.8,81.64,0.162,82,141,50,7,44,244,C
26,0,163.6,63.8,0.21,82,123,45.2,12.3,45,232,B
22,0,176.7,72.4,0.177,80,119,44.8,6.8,50,220,C
38,0,170.7,65.8,0.152,78,134,46.4,14.3,44,242,B
27,1,157.4,53,0.262,86,114,21.9,29,30,180,B
25,0,170.2,65.7,0.122,63,121,44.4,17.5,56,234,A
26,0,176.8,68,0.155,68,116,41.1,21.2,45,178,C
42,0,177.1,75.5,0.271,79,129,39.6,9.5,46,212,B
24,1,172.3,66.5,0.244,62,109,33.3,22.8,44,190,A
24,0,175.7,66.4,0.098,61,122,48.9,12.9,46,205,C
57,1,150.6,61.7,0.393,79,114,25.4,13,5,137,D
44,0,178.1,77.9,0.188,76,130,47.5,12.9,38,194,C
28,0,175.1,71.5,0.266,99,129,38.9,15.9,49,224,B
49,1,160,56,0.259,81,118,26.9,16.2,26,134,B
21,0,167,69.3,0.189,75,129,37.4,10.5,50,210,C
37,0,172.5,81.9,0.21,83,146,46.7,14.3,50,226,D
32,0,182.1,94.9,0.259,93,148,53.5,3,47,208,D
44,0,178,75,0.201,72,125,32.5,5,53,194,C
52,1,151.5,53.9,0.291,75,139,26,14.8,17,149,C
21,1,150.7,55.1,0.37,81,120,23.7,19.6,45,168,B
24,0,171,89.6,0.328,78,121,44.5,10.2,44,207,D
29,0,164.3,57.2,0.074,64,104,41.7,15,69,228,A
28,0,178.6,76.12,0.196,95,132,48.9,21,54,237,A
39,0,173.2,79.3,0.29,79,123,39.6,9.9,22,199,D
26,1,172,57.1,0.289,68,106,27.8,2,20,140,D
36,0,167.5,66.7,0.179,78,120,40.5,9.6,38,210,C
61,0,160.7,74.3,0.321,97,153,35.2,5,21,132,D
60,0,172.4,65.8,0.207,84,151,39.4,16.8,41,175,A
30,1,160.7,59.4,0.29,74,113,22.3,12,23,160,C
52,1,147.8,49.6,0.288,80,130,19.1,13.5,15,160,C
22,0,181.3,86.8,0.121,53,114,44,14.9,67,242,C
40,0,172.6,64.4,0.191,93,145,40.6,19.1,50,220,A
22,1,167.7,57.3,0.225,69,132,33.7,24.2,50,174,A
22,0,177,65.28,0.102,54,120,43.4,20.7,55,243,A
24,1,163.2,59.26,0.329,80,127,27,20.9,44,140,B
34,1,165.5,56.4,0.332,71,123,22,13.6,33,152,D
26,1,157.3,45.6,0.215,64,103,22.2,19.3,55,162,A
39,0,166.6,66,0.183,66,125,41.5,14.6,49,223,A
23,1,158.2,46.6,0.231,78,114,20.1,16.1,29,144,C
30,0,182.3,72.06,0.126,78,142,40.7,19.3,60,236,A
27,1,160.9,64.4,0.265,70,125,27.7,27.9,38,167,A
21,1,160,53.1,0.314,94,127,23.3,20.8,35,173,C
27,1,161.3,54.08,0.24,74,115,32.7,18.8,48,176,B
23,0,182.7,91.7,0.287,88,146,49.4,-4.2,51,208,D
21,0,170,63.7,0.202,75,119,36.1,12.2,51,234,B
54,0,174.5,71.6,0.145,82,140,34.4,23.2,38,212,C
34,0,175,74,0.25,71,112,43.3,7.2,45,216,C
25,0,174.4,69.5,0.142,79,135,48.2,10.1,48,250,B
62,0,165.6,64.9,0.157,94,154,38.9,12.9,36,200,A
45,1,167.6,57.5,0.278,74,140,29.8,28.4,46,172,A
37,0,171.4,71.1,0.182,59,104,44.8,17.6,51,242,A
21,0,171.8,61.4,0.12,71,127,37.1,-5.8,55,201,D
31,0,183.8,90.1,0.244,84,139,40.8,18.6,39,226,D
56,1,162.5,64.5,0.3500452,74,113,32.8,4.5,30,124,D
24,0,174.6,91.12,0.294,80,120,43.9,3,36,195,D
23,0,169.6,62.4,0.118,78,130,38,19.4,45,246,C
63,1,156.7,66.5,0.413,86,142,15,13.5,0,65,D
27,0,164.6,67.1,0.193,64,116,44.3,16.3,65,257,A
38,0,175.7,70.3,0.179,88,136,38.4,7.3,54,205,C
62,0,163.8,65.2,0.229,89,147,25.2,15.3,34,151,D
24,1,162,47.9,0.156,81,114,27.5,24.7,34,175,B
39,0,183,75,0.157,69,112,38.3,11.3,40,207,C
21,0,170.6,58.7,0.148,73,119,46.3,24.2,55,235,B
25,0,175.6,76.4,0.308,87,143,40.6,-10.7,57,205,D
37,0,171.1,71.9,0.223,91,159,42.2,4.4,45,233,D
62,0,164.4,60.98,0.161,80,120,39.1,12.6,30,181,B
43,0,172.6,72.2,0.177,78,120,43.1,11.3,46,228,B
24,0,179.6,81.9,0.217,79,134,48.8,13.3,44,217,D
22,0,168.9,67.9,0.204,85,140,41.2,18.2,59,223,B
61,0,160.7,63.9,0.227,94,152,37.2,20.9,36,193,A
24,0,179.2,85.1,0.254,69,134,50.9,18.2,57,227,B
53,1,153.9,53,0.342,96,156,22.3,14.9,20,148,C
56,1,156.5,73.9,0.409,65,106,24.7,12.5,10,110,D
32,0,173.2,71,0.241,64,120,47.6,11.2,36,205,C
25,0,168.5,73,0.277,81,135,47.5,14.2,47,213,B
41,0,159.4,68.2,0.405,94,137,23.9,16,24,145,D
60,1,155.6,58.8,0.33,98,157,25.1,20.1,0,108,D
23,0,170,68.2,0.23,77,118,40,6.6,52,184,C
26,1,165.9,58,0.225,90,143,29,24.1,45,201,A
30,0,173.2,64.4,0.151,81,137,41.6,5.2,50,220,C
33,0,165.6,69.2,0.245,97,136,49.1,15.8,32,199,D
45,0,170.2,66.3,0.201,88,128,46.1,14.5,46,206,A
54,0,168.4,63.3,0.153,77,121,35.2,5.9,61,188,C
32,0,167.6,71.6,0.255,73,124,40.8,-5.2,24,207,D
61,1,155.5,62.1,0.305,92,152,26.7,22,10,115,C
45,0,178.8,81.3,0.222,97,148,39.7,13.2,52,213,C
23,0,176,83.9,0.22,77,133,37.4,22.7,61,230,B
43,0,164,63.6,0.252,97,147,45.6,19.6,52,231,A
46,0,172.8,64.9,0.12,78,123,51.6,20,49,234,A
31,1,167,58.1,0.274,84,121,22.3,14.9,19,142,C
23,0,168.4,55.6,0.066,94,134,49.5,16.9,51,204,B
30,0,176.2,76.1,0.204,75,121,47.3,11.5,60,201,C
31,0,174.6,72,0.157,60,106,46.6,21.9,40,219,C
34,0,177,66.7,0.121,93,149,38.1,16.6,49,184,B
47,0,177.1,77.9,0.234,97,157,43,16.1,40,207,C
30,0,167.9,74.5,0.194,84,136,49.7,22.5,50,224,A
56,1,160.1,61,0.28,81,120,26.3,15.5,10,151,C
56,0,162,73.6,0.305,76,134,38.8,15.6,21,176,D
25,1,162.6,63,0.312,75,129,32.8,21.6,38,164,A
60,0,167.8,68.6,0.198,60,106,37.4,13.6,28,187,B
23,1,163.2,59.1,0.339,92,124,28.9,20.7,34,160,B
26,1,162,60.4,0.299,68,103,26.5,26.5,36,175,B
58,1,153.7,54.1,0.278,92,158,23.1,16.3,18,148,B
37,0,179,87.1,0.234,79,143,58.3,22.2,63,236,C
29,0,167.5,76.2,0.187,81,134,54.3,16.6,61,254,A
30,0,178.5,76,0.181,90,145,42.9,7,50,221,C
54,0,178.3,76.7,0.223,77,122,43.9,14.7,32,185,B
38,0,171.5,66.3,0.194,85,150,47.2,10.9,42,214,B
26,0,175.2,85.3,0.147,91,156,61.3,20.5,57,266,A
22,0,169.2,70.2,0.175,99,143,43.9,25.6,61,254,B
37,0,169,74.3,0.242,97,154,47.3,17,37,206,C
59,1,151.2,63.7,0.451,53,129,20.8,5.5,0,89,D
30,0,174,70.6,0.123,81,139,49,18.2,60,237,A
59,0,168.1,61.9,0.221,79,123,35,17.4,28,168,C
41,0,173.1,66.7,0.197,69,112,35.3,-3.1,52,206,D
40,1,158.5,52.7,0.323,86,141,28.9,10.7,26,145,C
45,0,169.8,71,0.246,82,143,37.2,10.3,31,227,C
30,0,180.1,73.1,0.1292922,79,125,58.1,19.1,54,225,C
21,0,177.2,64.5,0.077,69,125,37.2,10.9,54,237,C
28,0,169.1,86,0.192,84,128,63,23.4,57,247,A
22,1,169.3,62.3,0.256,58,106,30.6,16.4,35,160,B
64,1,157.7,74.8,0.492,79,149,22.9,14.7,4,125,D
28,1,158.1,58.6,0.299,79,117,21.1,-6.2,23,130,D
26,1,166.6,55.9,0.245,79,121,25.4,17.7,30,160,B
